id	id2	Strain	Health	virulence	score
S_aureus_HE	aur_HE	332	HE	Virulent	0.8708
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.775
S_aureus_HE	aur_HE	332	HE	Virulent	0.853
S_aureus_HE	aur_HE	332	HE	Virulent	0.8827
S_aureus_HE	aur_HE	332	HE	Virulent	1.0313
S_aureus_HE	aur_HE	332	HE	Virulent	1.0681
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.952
S_aureus_HE	aur_HE	332	HE	Virulent	0.9932
S_aureus_HE	aur_HE	332	HE	Virulent	0.9854
S_aureus_HE	aur_HE	332	HE	Virulent	1.0236
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.01
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.832
S_aureus_HE	aur_HE	332	HE	Virulent	1.1005
S_aureus_HE	aur_HE	332	HE	Virulent	0.803
S_aureus_HE	aur_HE	332	HE	Virulent	1.1333
S_aureus_HE	aur_HE	332	HE	Virulent	1.1001
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.035
S_aureus_HE	aur_HE	332	HE	Virulent	1.0166
S_aureus_HE	aur_HE	332	HE	Virulent	0.8368
S_aureus_HE	aur_HE	332	HE	Virulent	0.1166
S_aureus_HE	aur_HE	332	HE	Virulent	1.1428
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.422
S_aureus_HE	aur_HE	332	HE	Virulent	1.0882
S_aureus_HE	aur_HE	332	HE	Virulent	1.1391
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.987
S_aureus_HE	aur_HE	332	HE	Virulent	1.0655
S_aureus_HE	aur_HE	332	HE	Virulent	1.1712
S_aureus_HE	aur_HE	332	HE	Virulent	1.1277
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.989
S_aureus_HE	aur_HE	332	HE	Virulent	0.8059
S_aureus_HE	aur_HE	332	HE	Virulent	0.8983
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.023
S_aureus_HE	aur_HE	332	HE	Virulent	1.0217
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.005
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.239
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.045
S_aureus_HE	aur_HE	332	HE	Virulent	0.9459
S_aureus_HE	aur_HE	332	HE	Virulent	1.0657
S_aureus_HE	aur_HE	332	HE	Virulent	0.745
S_aureus_HE	aur_HE	332	HE	Virulent	1.0049
S_aureus_HE	aur_HE	332	HE	Virulent	1.0101
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.098
S_aureus_HE	aur_HE	332	HE	Virulent	1.0013
S_aureus_HE	aur_HE	332	HE	Virulent	0.9948
S_aureus_HE	aur_HE	332	HE	Virulent	1.0548
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.915
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.084
S_aureus_HE	aur_HE	332	HE	Virulent	0.6853
S_aureus_HE	aur_HE	332	HE	Virulent	0.8952
S_aureus_HE	aur_HE	332	HE	Virulent	0.9034
S_aureus_HE	aur_HE	332	HE	Virulent	0.9571
S_aureus_HE	aur_HE	332	HE	Virulent	0.999
S_aureus_HE	aur_HE	332	HE	Virulent	0.9951
S_aureus_HE	aur_HE	332	HE	Virulent	0.9868
S_aureus_HE	aur_HE	332	HE	Virulent	0.8736
S_aureus_HE	aur_HE	332	HE	Virulent	0.9239
S_aureus_HE	aur_HE	332	HE	Virulent	0.9263
S_aureus_HE	aur_HE	332	HE	Virulent	0.9759
S_aureus_HE	aur_HE	332	HE	Virulent	0.9154
S_aureus_HE	aur_HE	332	HE	Virulent	0.9915
S_aureus_HE	aur_HE	332	HE	Virulent	0.9991
S_aureus_HE	aur_HE	332	HE	Virulent	0.7506
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.076
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.031
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.927
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.011
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.039
S_aureus_HE	aur_HE	332	HE	Virulent	1.0155
S_aureus_HE	aur_HE	332	HE	Virulent	0.9833
S_aureus_HE	aur_HE	332	HE	Virulent	0.9775
S_aureus_HE	aur_HE	332	HE	Virulent	0.1869
S_aureus_HE	aur_HE	332	HE	Virulent	1.0086
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.983
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.81
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.019
S_aureus_HE	aur_HE	332	HE	Virulent	1.0296
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.046
S_aureus_HE	aur_HE	332	HE	Virulent	0.2491
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.038
S_aureus_HE	aur_HE	332	HE	Virulent	1.1117
S_aureus_HE	aur_HE	332	HE	Virulent	0.1658
S_aureus_HE	aur_HE	332	HE	Virulent	0.6636
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.958
S_aureus_HE	aur_HE	332	HE	Virulent	0.9828
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.091
S_aureus_HE	aur_HE	332	HE	Virulent	1.1324
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.739
S_aureus_HE	aur_HE	332	HE	Virulent	0.9712
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.771
S_aureus_HE	aur_HE	332	HE	Virulent	1.1538
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.037
S_aureus_HE	aur_HE	332	HE	Virulent	1.0615
S_aureus_HE	aur_HE	332	HE	Virulent	1.1095
S_aureus_HE	aur_HE	332	HE	Virulent	0.6151
S_aureus_HE	aur_HE	332	HE	Virulent	1.0337
S_aureus_HE	aur_HE	332	HE	Virulent	1.0246
S_aureus_HE	aur_HE	332	HE	Virulent	1.0168
S_aureus_HE	aur_HE	332	HE	Virulent	1.1388
S_aureus_HE	aur_HE	332	HE	Virulent	0.9909
S_aureus_HE	aur_HE	332	HE	Virulent	0.9212
S_aureus_HE	aur_HE	332	HE	Virulent	1.0659
S_aureus_HE	aur_HE	332	HE	Virulent	1.1561
S_aureus_HE	aur_HE	332	HE	Virulent	1.105
S_aureus_HE	aur_HE	332	HE	Virulent	1.0173
S_aureus_HE	aur_HE	332	HE	Virulent	1.0923
S_aureus_HE	aur_HE	332	HE	Virulent	1.1233
S_aureus_HE	aur_HE	332	HE	Virulent	1.1573
S_aureus_HE	aur_HE	332	HE	Virulent	1.0583
S_aureus_HE	aur_HE	332	HE	Virulent	1.0965
S_aureus_HE	aur_HE	332	HE	Virulent	1.0093
S_aureus_HE	aur_HE	332	HE	Virulent	1.0774
S_aureus_HE	aur_HE	332	HE	Virulent	0.9965
S_aureus_HE	aur_HE	332	HE	Virulent	1.0463
S_aureus_HE	aur_HE	332	HE	Virulent	0.1228
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.359
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.863
S_aureus_HE	aur_HE	332	HE	Virulent	1.134
S_aureus_HE	aur_HE	332	HE	Virulent	1.0523
S_aureus_HE	aur_HE	332	HE	Virulent	0.187
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.949
S_aureus_HE	aur_HE	332	HE	Virulent	1.0939
S_aureus_HE	aur_HE	332	HE	Virulent	0.9992
S_aureus_HE	aur_HE	332	HE	Virulent	0.0976
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.027
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.541
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.074
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.007
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.147
S_aureus_HE	aur_HE	332	HE	Virulent	0.8442
S_aureus_HE	aur_HE	332	HE	Virulent	0.8086
S_aureus_HE	aur_HE	332	HE	Virulent	0.6879
S_aureus_HE	aur_HE	332	HE	Virulent	1.0408
S_aureus_HE	aur_HE	332	HE	Virulent	0.7469
S_aureus_HE	aur_HE	332	HE	Virulent	1.0829
S_aureus_HE	aur_HE	332	HE	Virulent	1.0248
S_aureus_HE	aur_HE	332	HE	Virulent	0.7009
S_aureus_HE	aur_HE	332	HE	Virulent	0.6433
S_aureus_HE	aur_HE	332	HE	Virulent	0.9925
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.583
S_aureus_HE	aur_HE	332	HE	Virulent	1.087
S_aureus_HE	aur_HE	332	HE	Virulent	1.0131
S_aureus_HE	aur_HE	332	HE	Virulent	1.0329
S_aureus_HE	aur_HE	332	HE	Virulent	0.9336
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.407
S_aureus_HE	aur_HE	332	HE	Virulent	1.0349
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.539
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.016
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.175
S_aureus_HE	aur_HE	332	HE	Virulent	0.1511
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.074
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.997
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.79
S_aureus_HE	aur_HE	332	HE	Virulent	0.5344
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.043
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.043
S_aureus_HE	aur_HE	332	HE	Virulent	1.0018
S_aureus_HE	aur_HE	332	HE	Virulent	0.9935
S_aureus_HE	aur_HE	332	HE	Virulent	0.9478
S_aureus_HE	aur_HE	332	HE	Virulent	1.024
S_aureus_HE	aur_HE	332	HE	Virulent	1.0929
S_aureus_HE	aur_HE	332	HE	Virulent	0.5247
S_aureus_HE	aur_HE	332	HE	Virulent	1.0132
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.625
S_aureus_HE	aur_HE	332	HE	Virulent	0.2386
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.993
S_aureus_HE	aur_HE	332	HE	Virulent	1.0117
S_aureus_HE	aur_HE	332	HE	Virulent	0.9608
S_aureus_HE	aur_HE	332	HE	Virulent	1.0018
S_aureus_HE	aur_HE	332	HE	Virulent	0.9181
S_aureus_HE	aur_HE	332	HE	Virulent	0.9945
S_aureus_HE	aur_HE	332	HE	Virulent	1.0309
S_aureus_HE	aur_HE	332	HE	Virulent	0.9955
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.149
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.006
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.211
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.001
S_aureus_HE	aur_HE	332	HE	Virulent	1.0674
S_aureus_HE	aur_HE	332	HE	Virulent	1.032
S_aureus_HE	aur_HE	332	HE	Virulent	1.0863
S_aureus_HE	aur_HE	332	HE	Virulent	0.5222
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.093
S_aureus_HE	aur_HE	332	HE	Virulent	0.1209
S_aureus_HE	aur_HE	332	HE	Virulent	0.0119
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.549
S_aureus_HE	aur_HE	332	HE	Virulent	1.1155
S_aureus_HE	aur_HE	332	HE	Virulent	0.9883
S_aureus_HE	aur_HE	332	HE	Virulent	0.7914
S_aureus_HE	aur_HE	332	HE	Virulent	0.9828
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.001
S_aureus_HE	aur_HE	332	HE	Virulent	1.0213
S_aureus_HE	aur_HE	332	HE	Virulent	1.0665
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.054
S_aureus_HE	aur_HE	332	HE	Virulent	1.1069
S_aureus_HE	aur_HE	332	HE	Virulent	1.042
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.049
S_aureus_HE	aur_HE	332	HE	Virulent	1.0693
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.053
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.519
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.996
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.826
S_aureus_HE	aur_HE	332	HE	Virulent	1.0091
S_aureus_HE	aur_HE	332	HE	Virulent	0.9851
S_aureus_HE	aur_HE	332	HE	Virulent	0.6514
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.013
S_aureus_HE	aur_HE	332	HE	Virulent	1.0453
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.743
S_aureus_HE	aur_HE	332	HE	Virulent	1.0087
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.212
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.063
S_aureus_HE	aur_HE	332	HE	Virulent	1.0019
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.762
S_aureus_HE	aur_HE	332	HE	Virulent	0.9268
S_aureus_HE	aur_HE	332	HE	Virulent	0.9277
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.599
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.542
S_aureus_HE	aur_HE	332	HE	Virulent	0.8277
S_aureus_HE	aur_HE	332	HE	Virulent	1.0416
S_aureus_HE	aur_HE	332	HE	Virulent	1.0247
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.999
S_aureus_HE	aur_HE	332	HE	Virulent	1.0778
S_aureus_HE	aur_HE	332	HE	Virulent	1.0376
S_aureus_HE	aur_HE	332	HE	Virulent	1.0161
S_aureus_HE	aur_HE	332	HE	Virulent	0.0857
S_aureus_HE	aur_HE	332	HE	Virulent	0.7227
S_aureus_HE	aur_HE	332	HE	Virulent	0.2638
S_aureus_HE	aur_HE	332	HE	Virulent	0.987
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.055
S_aureus_HE	aur_HE	332	HE	Virulent	1.0043
S_aureus_HE	aur_HE	332	HE	Virulent	1.0084
S_aureus_HE	aur_HE	332	HE	Virulent	0.9922
S_aureus_HE	aur_HE	332	HE	Virulent	1.0057
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.936
S_aureus_HE	aur_HE	332	HE	Virulent	1.0438
S_aureus_HE	aur_HE	332	HE	Virulent	1.0422
S_aureus_HE	aur_HE	332	HE	Virulent	1.0071
S_aureus_HE	aur_HE	332	HE	Virulent	1.0228
S_aureus_HE	aur_HE	332	HE	Virulent	0.9244
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.129
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.051
S_aureus_HE	aur_HE	332	HE	Virulent	0.8739
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-0.344
S_aureus_HE	aur_HE	332	HE	Virulent	1.1793
S_aureus_HE	aur_HE	332	HE	Virulent	0.9789
S_aureus_HE	aur_HE	332	HE	Virulent	0.0543
S_aureus_HE	aur_HE	332	HE	Virulent	1.0571
S_aureus_HE	aur_HE	332	HE	Virulent	1.0568
S_aureus_HE	aur_HE	332	HE	Non-Virulent	-1.048
S_aureus_HE	aur_HE	332	HE	Virulent	0.7865
S_aureus_HE	aur_HE	332	HE	Virulent	1.0052
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.037
S_aureus_HE	aur_HE	333	HE	Virulent	1.0454
S_aureus_HE	aur_HE	333	HE	Virulent	1.0058
S_aureus_HE	aur_HE	333	HE	Virulent	0.7518
S_aureus_HE	aur_HE	333	HE	Virulent	0.9936
S_aureus_HE	aur_HE	333	HE	Virulent	1.0702
S_aureus_HE	aur_HE	333	HE	Virulent	0.9211
S_aureus_HE	aur_HE	333	HE	Virulent	0.6518
S_aureus_HE	aur_HE	333	HE	Virulent	1.0023
S_aureus_HE	aur_HE	333	HE	Virulent	1.0888
S_aureus_HE	aur_HE	333	HE	Virulent	1.0437
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.626
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.592
S_aureus_HE	aur_HE	333	HE	Virulent	0.9764
S_aureus_HE	aur_HE	333	HE	Virulent	1.0029
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.344
S_aureus_HE	aur_HE	333	HE	Virulent	0.8233
S_aureus_HE	aur_HE	333	HE	Virulent	0.9487
S_aureus_HE	aur_HE	333	HE	Virulent	1.1262
S_aureus_HE	aur_HE	333	HE	Virulent	1.0972
S_aureus_HE	aur_HE	333	HE	Virulent	1.1108
S_aureus_HE	aur_HE	333	HE	Virulent	0.0835
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.266
S_aureus_HE	aur_HE	333	HE	Virulent	0.1143
S_aureus_HE	aur_HE	333	HE	Virulent	0.9147
S_aureus_HE	aur_HE	333	HE	Virulent	0.9949
S_aureus_HE	aur_HE	333	HE	Virulent	1.0221
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.12
S_aureus_HE	aur_HE	333	HE	Virulent	1.0159
S_aureus_HE	aur_HE	333	HE	Virulent	1.0531
S_aureus_HE	aur_HE	333	HE	Virulent	0.1071
S_aureus_HE	aur_HE	333	HE	Virulent	1.1111
S_aureus_HE	aur_HE	333	HE	Virulent	1.0666
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.66
S_aureus_HE	aur_HE	333	HE	Virulent	1.018
S_aureus_HE	aur_HE	333	HE	Virulent	0.9051
S_aureus_HE	aur_HE	333	HE	Virulent	1.0719
S_aureus_HE	aur_HE	333	HE	Virulent	1.0026
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.077
S_aureus_HE	aur_HE	333	HE	Virulent	1.0424
S_aureus_HE	aur_HE	333	HE	Virulent	1.1628
S_aureus_HE	aur_HE	333	HE	Virulent	0.7473
S_aureus_HE	aur_HE	333	HE	Virulent	1.1392
S_aureus_HE	aur_HE	333	HE	Virulent	1.0635
S_aureus_HE	aur_HE	333	HE	Virulent	0.9867
S_aureus_HE	aur_HE	333	HE	Virulent	1.0784
S_aureus_HE	aur_HE	333	HE	Virulent	0.9986
S_aureus_HE	aur_HE	333	HE	Virulent	1.0317
S_aureus_HE	aur_HE	333	HE	Virulent	1.1
S_aureus_HE	aur_HE	333	HE	Virulent	1.0626
S_aureus_HE	aur_HE	333	HE	Virulent	0.9938
S_aureus_HE	aur_HE	333	HE	Virulent	1.1419
S_aureus_HE	aur_HE	333	HE	Virulent	1.0516
S_aureus_HE	aur_HE	333	HE	Virulent	0.8774
S_aureus_HE	aur_HE	333	HE	Virulent	0.9408
S_aureus_HE	aur_HE	333	HE	Virulent	1.0287
S_aureus_HE	aur_HE	333	HE	Virulent	1.0276
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.049
S_aureus_HE	aur_HE	333	HE	Virulent	0.9889
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.037
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.064
S_aureus_HE	aur_HE	333	HE	Virulent	0.0044
S_aureus_HE	aur_HE	333	HE	Virulent	1.023
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.039
S_aureus_HE	aur_HE	333	HE	Virulent	0.9801
S_aureus_HE	aur_HE	333	HE	Virulent	0.9983
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.983
S_aureus_HE	aur_HE	333	HE	Virulent	1.0569
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.004
S_aureus_HE	aur_HE	333	HE	Virulent	1.075
S_aureus_HE	aur_HE	333	HE	Virulent	1.0025
S_aureus_HE	aur_HE	333	HE	Virulent	1.0212
S_aureus_HE	aur_HE	333	HE	Virulent	0.9979
S_aureus_HE	aur_HE	333	HE	Virulent	1.011
S_aureus_HE	aur_HE	333	HE	Virulent	1.1167
S_aureus_HE	aur_HE	333	HE	Virulent	0.995
S_aureus_HE	aur_HE	333	HE	Virulent	0.9423
S_aureus_HE	aur_HE	333	HE	Virulent	0.9948
S_aureus_HE	aur_HE	333	HE	Virulent	1.0052
S_aureus_HE	aur_HE	333	HE	Virulent	0.7865
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.048
S_aureus_HE	aur_HE	333	HE	Virulent	1.0568
S_aureus_HE	aur_HE	333	HE	Virulent	1.0571
S_aureus_HE	aur_HE	333	HE	Virulent	0.0543
S_aureus_HE	aur_HE	333	HE	Virulent	0.9789
S_aureus_HE	aur_HE	333	HE	Virulent	1.1793
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.344
S_aureus_HE	aur_HE	333	HE	Virulent	0.8739
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.051
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.129
S_aureus_HE	aur_HE	333	HE	Virulent	0.9244
S_aureus_HE	aur_HE	333	HE	Virulent	1.0228
S_aureus_HE	aur_HE	333	HE	Virulent	1.0071
S_aureus_HE	aur_HE	333	HE	Virulent	1.0422
S_aureus_HE	aur_HE	333	HE	Virulent	1.0438
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.936
S_aureus_HE	aur_HE	333	HE	Virulent	1.0057
S_aureus_HE	aur_HE	333	HE	Virulent	0.9922
S_aureus_HE	aur_HE	333	HE	Virulent	1.0084
S_aureus_HE	aur_HE	333	HE	Virulent	1.0043
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.055
S_aureus_HE	aur_HE	333	HE	Virulent	0.987
S_aureus_HE	aur_HE	333	HE	Virulent	0.2638
S_aureus_HE	aur_HE	333	HE	Virulent	0.7227
S_aureus_HE	aur_HE	333	HE	Virulent	0.0857
S_aureus_HE	aur_HE	333	HE	Virulent	1.0161
S_aureus_HE	aur_HE	333	HE	Virulent	1.0376
S_aureus_HE	aur_HE	333	HE	Virulent	1.0778
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.999
S_aureus_HE	aur_HE	333	HE	Virulent	1.0247
S_aureus_HE	aur_HE	333	HE	Virulent	1.0416
S_aureus_HE	aur_HE	333	HE	Virulent	0.8277
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.542
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.599
S_aureus_HE	aur_HE	333	HE	Virulent	0.9277
S_aureus_HE	aur_HE	333	HE	Virulent	0.9268
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.762
S_aureus_HE	aur_HE	333	HE	Virulent	1.0019
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.063
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.212
S_aureus_HE	aur_HE	333	HE	Virulent	1.0087
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.743
S_aureus_HE	aur_HE	333	HE	Virulent	1.0453
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.013
S_aureus_HE	aur_HE	333	HE	Virulent	0.6514
S_aureus_HE	aur_HE	333	HE	Virulent	0.9851
S_aureus_HE	aur_HE	333	HE	Virulent	1.0091
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.826
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.996
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.519
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.053
S_aureus_HE	aur_HE	333	HE	Virulent	1.0693
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.049
S_aureus_HE	aur_HE	333	HE	Virulent	1.042
S_aureus_HE	aur_HE	333	HE	Virulent	1.1069
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.054
S_aureus_HE	aur_HE	333	HE	Virulent	1.0665
S_aureus_HE	aur_HE	333	HE	Virulent	1.0213
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.001
S_aureus_HE	aur_HE	333	HE	Virulent	0.9828
S_aureus_HE	aur_HE	333	HE	Virulent	0.7914
S_aureus_HE	aur_HE	333	HE	Virulent	0.9883
S_aureus_HE	aur_HE	333	HE	Virulent	1.1155
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.549
S_aureus_HE	aur_HE	333	HE	Virulent	0.0119
S_aureus_HE	aur_HE	333	HE	Virulent	0.1209
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.093
S_aureus_HE	aur_HE	333	HE	Virulent	0.5222
S_aureus_HE	aur_HE	333	HE	Virulent	1.0863
S_aureus_HE	aur_HE	333	HE	Virulent	1.032
S_aureus_HE	aur_HE	333	HE	Virulent	1.0674
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.001
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.211
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.006
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.149
S_aureus_HE	aur_HE	333	HE	Virulent	0.9955
S_aureus_HE	aur_HE	333	HE	Virulent	1.0309
S_aureus_HE	aur_HE	333	HE	Virulent	0.9945
S_aureus_HE	aur_HE	333	HE	Virulent	0.9181
S_aureus_HE	aur_HE	333	HE	Virulent	1.0018
S_aureus_HE	aur_HE	333	HE	Virulent	0.9608
S_aureus_HE	aur_HE	333	HE	Virulent	1.0117
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.993
S_aureus_HE	aur_HE	333	HE	Virulent	0.2386
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.625
S_aureus_HE	aur_HE	333	HE	Virulent	1.0132
S_aureus_HE	aur_HE	333	HE	Virulent	0.5247
S_aureus_HE	aur_HE	333	HE	Virulent	1.0929
S_aureus_HE	aur_HE	333	HE	Virulent	1.024
S_aureus_HE	aur_HE	333	HE	Virulent	0.9478
S_aureus_HE	aur_HE	333	HE	Virulent	0.9935
S_aureus_HE	aur_HE	333	HE	Virulent	1.0018
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.043
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.043
S_aureus_HE	aur_HE	333	HE	Virulent	0.5344
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.79
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.997
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.074
S_aureus_HE	aur_HE	333	HE	Virulent	0.1511
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.175
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.016
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.539
S_aureus_HE	aur_HE	333	HE	Virulent	1.0349
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.407
S_aureus_HE	aur_HE	333	HE	Virulent	0.9336
S_aureus_HE	aur_HE	333	HE	Virulent	1.0329
S_aureus_HE	aur_HE	333	HE	Virulent	1.0131
S_aureus_HE	aur_HE	333	HE	Virulent	1.087
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.583
S_aureus_HE	aur_HE	333	HE	Virulent	0.9925
S_aureus_HE	aur_HE	333	HE	Virulent	0.6433
S_aureus_HE	aur_HE	333	HE	Virulent	0.7009
S_aureus_HE	aur_HE	333	HE	Virulent	1.0248
S_aureus_HE	aur_HE	333	HE	Virulent	1.0829
S_aureus_HE	aur_HE	333	HE	Virulent	0.7469
S_aureus_HE	aur_HE	333	HE	Virulent	1.0408
S_aureus_HE	aur_HE	333	HE	Virulent	0.6879
S_aureus_HE	aur_HE	333	HE	Virulent	0.8086
S_aureus_HE	aur_HE	333	HE	Virulent	0.8442
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.147
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.007
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-1.074
S_aureus_HE	aur_HE	333	HE	Non-Virulent	-0.541
